row_id,target
478_270_112,-0.45057738
478_270_113,-0.6448924
478_270_114,1.774875
478_270_115,-0.44587275
478_270_116,0.11139015
478_270_117,-0.04674485
478_270_118,0.5707367
478_270_119,2.376527
478_270_120,0.36748514
478_270_121,1.8634478
478_270_122,0.4487473
478_270_123,-0.44733533
478_270_124,-0.3522113
478_270_125,-1.7759567
478_270_126,0.13785937
478_270_127,-0.022084167
478_270_128,-0.0073947143
478_270_129,0.4161132
478_270_130,-1.0654324
478_270_131,0.50798947
478_270_132,-0.5364474
478_270_133,0.6351806
478_270_134,-0.28241634
478_270_135,1.439016
478_270_136,0.11923467
478_270_137,-1.2732278
478_270_138,1.4829084
478_270_139,3.2889504
478_270_140,0.8511859
478_270_141,-0.20290342
478_270_142,-0.44704592
478_270_143,1.082762
478_270_144,-0.08153989
478_270_145,1.1967976
478_270_146,0.22796896
478_270_147,0.7409902
478_270_148,-0.21341652
478_270_149,0.035789154
478_270_150,0.5714526
478_270_151,-1.0745678
478_270_152,0.6249459
478_270_153,-0.41169402
478_270_154,0.07091752
478_270_155,3.4306536
478_270_156,-0.44866776
478_270_157,-0.19322336
478_270_158,-2.315793
478_270_159,0.3740554
478_270_160,1.5796448
478_270_161,-0.1544438
478_270_162,-0.03539277
478_270_163,0.8994101
478_270_164,0.23601356
478_270_165,-0.1545718
478_270_166,-1.9469606
478_270_167,-1.10661
478_270_168,0.025988976
478_270_169,-0.011123767
478_270_170,0.17048714
478_270_171,0.20504394
478_270_172,-0.6568549
478_270_173,0.30094734
478_270_174,4.321867
478_270_175,-0.029063692
478_270_176,-0.1986554
478_270_177,2.3775206
478_270_178,-0.12087823
478_270_179,-0.8686019
478_270_180,-1.3712724
478_270_181,0.53215
478_270_182,-3.5635526
478_270_183,0.11672627
478_270_184,2.9682329
478_270_185,-0.20416462
478_270_186,0.0402838
478_270_187,-1.6352106
478_270_188,-1.0723703
478_270_189,0.04918506
478_270_190,0.18292391
478_270_191,-0.08637615
478_270_192,0.8011195
478_270_193,-1.8402652
478_270_194,-0.8474116
478_270_195,1.9565979
478_270_196,0.58398604
478_270_197,-2.7854164
478_270_198,-0.8788191
478_270_199,-0.22968797
478_280_0,-0.2332579
478_280_1,1.4071428
478_280_2,0.03527157
478_280_3,-0.18364471
478_280_4,-1.1210563
478_280_5,1.5851635
478_280_6,-0.96257657
478_280_7,1.7234269
478_280_8,-3.5552433
478_280_9,-0.5537217
478_280_10,-0.61160326
478_280_11,-0.46702796
478_280_12,-0.3163558
478_280_13,0.91461277
478_280_14,-0.96725434
478_280_15,2.4656076
478_280_16,0.06568039
478_280_17,5.168444
478_280_18,-0.10103796
478_280_19,4.748642
478_280_20,1.0960859
478_280_21,0.08632731
478_280_22,0.9438414
478_280_23,0.9925962
478_280_24,-0.32105547
478_280_25,-0.49456322
478_280_26,-0.10791889
478_280_27,1.1856071
478_280_28,0.34791887
478_280_29,-0.60371715
478_280_30,0.16281125
478_280_31,-1.0135007
478_280_32,0.14247271
478_280_33,2.5715656
478_280_34,-1.3934083
478_280_35,0.37059158
478_280_36,1.0703967
478_280_37,-0.79724324
478_280_38,0.022660652
478_280_39,-0.06734939
478_280_40,-0.4204714
478_280_41,-0.35507926
478_280_42,-2.2566664
478_280_43,-1.6301057
478_280_44,-0.043591745
478_280_45,-0.047497783
478_280_46,0.99665505
478_280_47,1.3854223
478_280_48,-1.3544503
478_280_49,-0.049329042
478_280_50,0.5915097
478_280_51,-0.09395552
478_280_52,-0.8886779
478_280_53,-0.12639596
478_280_54,-1.1704072
478_280_55,0.10982462
478_280_56,0.018712485
478_280_57,-5.275458
478_280_58,-0.5604972
478_280_59,0.49031717
478_280_60,1.0913424
478_280_61,-0.9367625
478_280_62,-2.41802
478_280_63,1.2155402
478_280_64,-1.1518894
478_280_65,-0.49189082
478_280_66,-0.00070443936
478_280_67,-0.3106578
478_280_68,-2.1057298
478_280_69,-0.9548151
478_280_70,-0.37040746
478_280_71,4.2070584
478_280_72,-0.56453776
478_280_73,-0.6543544
478_280_74,-2.8382032
478_280_75,0.7799724
478_280_76,-2.823838
478_280_77,-1.7196182
478_280_78,1.755597
478_280_79,2.1096606
478_280_80,-0.6342841
478_280_81,-3.335766
478_280_82,0.7873842
478_280_83,0.05348035
478_280_84,-0.27126867
478_280_85,0.67371005
478_280_86,8.9729
478_280_87,2.1187818
478_280_88,0.16634014
478_280_89,3.5476453
478_280_90,-0.79313856
478_280_91,-1.5108216
478_280_92,7.394474
478_280_93,3.0914347
478_280_94,-5.6944537
478_280_95,0.023116136
478_280_96,0.5581239
478_280_97,-2.2777617
478_280_98,-0.2521935
478_280_99,-0.31437856
478_280_100,-0.036012772
478_280_101,-0.8033528
478_280_102,-1.156967
478_280_103,-1.1013464
478_280_104,-0.21052188
478_280_105,-1.667771
478_280_106,-2.9739482
478_280_107,-2.1220858
478_280_108,-0.3278119
478_280_109,-0.26790178
478_280_110,-0.57426
478_280_111,0.79689324
478_280_112,-0.20308144
478_280_113,-0.35609588
478_280_114,0.3088511
478_280_115,-0.5336945
478_280_116,-0.3895796
478_280_117,0.105933525
478_280_118,0.7567194
478_280_119,1.6673727
478_280_120,-0.1966197
478_280_121,1.8630881
478_280_122,0.16727386
478_280_123,-0.91581553
478_280_124,-0.10334143
478_280_125,1.404966
478_280_126,-0.21241893
478_280_127,0.5658483
478_280_128,0.05076649
478_280_129,-0.016058838
478_280_130,-1.0708969
478_280_131,1.2872392
478_280_132,-0.385462
478_280_133,-0.20915782
478_280_134,0.17479111
478_280_135,1.0218793
478_280_136,0.14666261
478_280_137,-2.0201685
478_280_138,-0.18652242
478_280_139,4.446464
478_280_140,-0.012042748
478_280_141,-0.16457465
478_280_142,0.62093234
478_280_143,0.7153775
478_280_144,-0.30817664
478_280_145,2.104216
478_280_146,0.2518676
478_280_147,1.7231305
478_280_148,-0.0067012664
478_280_149,0.09039489
478_280_150,0.41567105
478_280_151,-0.8223682
478_280_152,0.7110804
478_280_153,-0.6736878
478_280_154,-0.55405277
478_280_155,2.725684
478_280_156,-0.1740812
478_280_157,0.5370181
478_280_158,-1.9060832
478_280_159,-0.24541137
478_280_160,2.0616806
478_280_161,-0.29227751
478_280_162,0.6218242
478_280_163,0.7419272
478_280_164,0.5091283
478_280_165,-0.24836454
478_280_166,-0.33181128
478_280_167,-0.22894034
478_280_168,-0.18915349
478_280_169,0.9918689
478_280_170,0.33626914
478_280_171,1.2834104
478_280_172,0.06876127
478_280_173,-2.0178735
478_280_174,4.7356973
478_280_175,-0.027417967
478_280_176,-0.15183319
478_280_177,0.6218862
478_280_178,0.08305554
478_280_179,-0.80584997
478_280_180,0.884607
478_280_181,2.7463884
478_280_182,-1.3185767
478_280_183,-0.35645175
478_280_184,2.1905277
478_280_185,0.6430649
478_280_186,0.24419793
478_280_187,-1.0805155
478_280_188,-0.80081636
478_280_189,-0.09558665
478_280_190,-0.4772454
478_280_191,-0.13131794
478_280_192,0.044601798
478_280_193,-0.8349497
478_280_194,0.48891133
478_280_195,0.9768073
478_280_196,1.9439476
478_280_197,-0.17542799
478_280_198,-0.71032333
478_280_199,0.47649533
478_290_0,-0.26010415
478_290_1,-3.1196113
478_290_2,1.0907918
478_290_3,0.17570883
478_290_4,-1.082184
478_290_5,0.8719185
478_290_6,-0.11832508
478_290_7,-0.7537412
478_290_8,0.30729786
478_290_9,-0.25567663
478_290_10,1.7748874
478_290_11,-0.036167495
478_290_12,-0.023315681
478_290_13,0.8228963
478_290_14,1.1626939
478_290_15,1.2973092
478_290_16,-1.0394007
478_290_17,2.8945959
478_290_18,-0.68943155
478_290_19,-2.722676
478_290_20,-0.17130128
478_290_21,-0.7763985
478_290_22,0.4112335
478_290_23,0.18764049
478_290_24,-0.5408756
478_290_25,-0.3966308
478_290_26,-0.22886074
478_290_27,-1.8467726
478_290_28,-0.26045868
478_290_29,0.15223712
478_290_30,0.09525698
478_290_31,-1.145994
478_290_32,-0.3935114
478_290_33,0.68134785
478_290_34,1.9430888
478_290_35,0.14159787
478_290_36,0.72034305
478_290_37,-0.022454998
478_290_38,-0.18088928
478_290_39,1.1664371
478_290_40,0.34220943
478_290_41,0.17805749
478_290_42,0.653242
478_290_43,-0.19352376
478_290_44,-0.29308373
478_290_45,0.27184877
478_290_46,1.1611382
478_290_47,-1.8153778
478_290_48,-0.7899819
478_290_49,-0.051463507
478_290_50,-0.24574065
478_290_51,0.41750583
478_290_52,-1.7508849
478_290_53,0.75760317
478_290_54,1.0408069
478_290_55,-0.28469363
478_290_56,1.4169301
478_290_57,-2.3007405
478_290_58,-4.2728524
478_290_59,0.48741502
478_290_60,0.1343083
478_290_61,-0.50949067
478_290_62,3.7579422
478_290_63,0.22773689
478_290_64,-2.8627336
478_290_65,-0.6031032
478_290_66,-1.2084723
478_290_67,0.11385768
478_290_68,-1.278561
478_290_69,-0.25603274
478_290_70,-3.5416322
478_290_71,1.1909424
478_290_72,-0.14953761
478_290_73,0.38300055
478_290_74,-1.2521809
478_290_75,-1.0184423
478_290_76,-2.473618
478_290_77,-2.9163096
478_290_78,1.9423283
478_290_79,0.4321189
478_290_80,-0.6669391
478_290_81,-0.37314928
478_290_82,0.62461466
478_290_83,-0.027964002
478_290_84,0.13141489
478_290_85,-3.6421402
478_290_86,8.183891
478_290_87,-0.25116995
478_290_88,-0.9075357
478_290_89,3.4519293
478_290_90,-1.4666954
478_290_91,1.6132882
478_290_92,2.2864392
478_290_93,2.3709698
478_290_94,1.2388426
478_290_95,0.51122516
478_290_96,0.07692624
478_290_97,-0.94647807
478_290_98,-0.12982205
478_290_99,0.5725681
478_290_100,1.9152681
478_290_101,5.1632857
478_290_102,-0.7333027
478_290_103,-0.3052926
478_290_104,-0.057013653
478_290_105,-1.4964988
478_290_106,-3.2309813
478_290_107,0.26533166
478_290_108,2.1016858
478_290_109,-0.30316526
478_290_110,-1.2211797
478_290_111,-0.23969233
478_290_112,0.060345232
478_290_113,0.056681864
478_290_114,0.51283973
478_290_115,-0.22323042
478_290_116,-1.0362229
478_290_117,-0.06428736
478_290_118,0.31808054
478_290_119,1.846759
478_290_120,0.04800301
478_290_121,-0.077458195
478_290_122,0.28059083
478_290_123,-1.4760531
478_290_124,-1.1418754
478_290_125,-1.2642022
478_290_126,0.244865
478_290_127,0.091140285
478_290_128,-1.4341065
478_290_129,-1.3785993
478_290_130,-1.2967507
478_290_131,1.3473839
478_290_132,-0.35001826
478_290_133,1.7325464
478_290_134,0.21880561
478_290_135,-0.06464657
478_290_136,0.2638649
478_290_137,-1.7613893
478_290_138,-0.35051677
478_290_139,6.9106727
478_290_140,-0.4762708
478_290_141,-0.49318752
478_290_142,1.9994506
478_290_143,-0.23495203
478_290_144,-0.45321625
478_290_145,3.0610425
478_290_146,0.98063153
478_290_147,1.0410799
478_290_148,0.32448447
478_290_149,-0.76230633
478_290_150,-0.025754219
478_290_151,-0.64767987
478_290_152,0.989577
478_290_153,-0.29843014
478_290_154,-0.54133004
478_290_155,1.7244258
478_290_156,-0.017248457
478_290_157,-1.352074
478_290_158,-7.015379
478_290_159,-0.27598596
478_290_160,1.5803484
478_290_161,-0.25180644
478_290_162,-1.2095122
478_290_163,-0.89455515
478_290_164,-0.24192591
478_290_165,-0.22588688
478_290_166,-0.32979268
478_290_167,-1.311479
478_290_168,-0.082980335
478_290_169,0.63701016
478_290_170,0.40925407
478_290_171,0.8971421
478_290_172,-0.75949687
478_290_173,3.062945
478_290_174,6.0756664
478_290_175,0.019073533
478_290_176,-0.098988816
478_290_177,1.4116622
478_290_178,-0.55332524
478_290_179,-1.9940544
478_290_180,0.2091245
478_290_181,-1.9362913
478_290_182,-1.3084053
478_290_183,0.03005291
478_290_184,0.026470343
478_290_185,-2.133708
478_290_186,-0.102427386
478_290_187,-0.57451665
478_290_188,-3.232342
478_290_189,0.3191646
478_290_190,-0.2593835
478_290_191,0.4595289
478_290_192,-0.59798497
478_290_193,-0.5391504
478_290_194,-1.4023358
478_290_195,0.19799355
478_290_196,2.683079
478_290_197,0.5202375
478_290_198,-0.9391137
478_290_199,1.1499304
478_300_0,0.0814045
478_300_1,3.075618
478_300_2,0.6973163
478_300_3,-0.056820422
478_300_4,0.35874122
478_300_5,-0.48473153
478_300_6,2.7634432
478_300_7,2.1938732
478_300_8,-1.3060573
478_300_9,-3.1338608
478_300_10,0.35381776
478_300_11,-0.99003905
478_300_12,-0.5370839
478_300_13,0.12120292
478_300_14,-0.33075458
478_300_15,0.015725004
478_300_16,-0.031050388
478_300_17,3.6995108
478_300_18,-1.1399949
478_300_19,2.6518142
478_300_20,0.9890899
478_300_21,-0.14275253
478_300_22,-0.29570782
478_300_23,0.26802018
478_300_24,1.8075331
478_300_25,0.121785365
478_300_26,-0.1833997
478_300_27,-4.10869
478_300_28,0.06982287
478_300_29,-0.7642179
478_300_30,-0.05360458
478_300_31,-2.446409
478_300_32,-0.045047008
478_300_33,-0.76491934
478_300_34,-4.68294
478_300_35,0.4547652
478_300_36,0.43101737
478_300_37,0.39024767
478_300_38,0.25331733
478_300_39,3.8384573
478_300_40,-0.059224688
478_300_41,0.40263003
478_300_42,1.7646978
478_300_43,-3.2736378
478_300_44,0.97423023
478_300_45,0.12213894
478_300_46,1.7985035
478_300_47,-1.2975065
478_300_48,2.5585055
478_300_49,0.25671846
478_300_50,-0.28555208
478_300_51,-1.2642055
478_300_52,-0.405828
478_300_53,0.27598816
478_300_54,0.048015766
478_300_55,0.12095346
478_300_56,0.83680165
478_300_57,-2.7157862
478_300_58,1.5702461
478_300_59,-0.027411675
478_300_60,-0.2371585
478_300_61,-0.49854055
478_300_62,-2.4642909
478_300_63,0.06023165
478_300_64,2.4457521
478_300_65,0.11864681
478_300_66,-0.022189504
478_300_67,0.31428707
478_300_68,0.5311435
478_300_69,-0.110585906
478_300_70,-4.193693
478_300_71,-3.0031683
478_300_72,-1.1389896
478_300_73,0.4793789
478_300_74,-2.235019
478_300_75,0.9348455
478_300_76,0.18013957
478_300_77,3.0306833
478_300_78,0.5487566
478_300_79,0.48811138
478_300_80,-1.2738532
478_300_81,-5.7774863
478_300_82,0.8331747
478_300_83,0.06493554
478_300_84,0.11115157
478_300_85,-0.7075475
478_300_86,3.2186515
478_300_87,-1.060533
478_300_88,3.2422607
478_300_89,1.4528842
478_300_90,0.7087032
478_300_91,-0.8718935
478_300_92,-4.0128717
478_300_93,0.9204281
478_300_94,1.139902
478_300_95,0.08703583
478_300_96,-1.6269506
478_300_97,0.060165547
478_300_98,0.017781304
478_300_99,0.030307027
478_300_100,0.1899423
478_300_101,0.38352296
478_300_102,-2.0203645
478_300_103,-1.2177769
478_300_104,-0.3218051
478_300_105,-0.23266396
478_300_106,-0.050611086
478_300_107,-3.6655443
478_300_108,-0.2701711
478_300_109,-0.14512864
478_300_110,0.04572256
478_300_111,2.0070684
478_300_112,0.06427119
478_300_113,0.21753542
478_300_114,1.1062264
478_300_115,-2.1056418
478_300_116,0.46989194
478_300_117,-0.0972128
478_300_118,3.8839996
478_300_119,1.450432
478_300_120,0.06790475
478_300_121,0.058722876
478_300_122,0.026641527
478_300_123,-0.6333181
478_300_124,-0.07351395
478_300_125,-4.978581
478_300_126,-0.2537133
478_300_127,0.0053545777
478_300_128,-1.1187329
478_300_129,-1.5980175
478_300_130,0.12436079
478_300_131,0.38097513
478_300_132,-0.1657045
478_300_133,0.4007105
478_300_134,-0.26661435
478_300_135,-0.48371726
478_300_136,0.8488786
478_300_137,0.47736612
478_300_138,4.7289104
478_300_139,1.1354845
478_300_140,-0.022801405
478_300_141,-0.5316727
478_300_142,1.2148014
478_300_143,0.014958201
478_300_144,-0.5328795
478_300_145,0.93085307
478_300_146,-5.2130275
478_300_147,-0.04981123
478_300_148,0.06840559
478_300_149,-0.27128786
478_300_150,1.4626075
478_300_151,-0.5910028
478_300_152,-0.053015642
478_300_153,-1.1005241
478_300_154,0.12026449
478_300_155,1.0829812
478_300_156,-0.017248457
478_300_157,3.6084998
478_300_158,-3.622268
478_300_159,-0.46822092
478_300_160,2.5264127
478_300_161,-0.4336574
478_300_162,-1.2377987
478_300_163,-0.8303989
478_300_164,0.10384578
478_300_165,0.13084696
478_300_166,0.17964199
478_300_167,-0.55129075
478_300_168,-0.07184339
478_300_169,-3.593706
478_300_170,0.65780264
478_300_171,0.47491056
478_300_172,-0.224309
478_300_173,0.53547084
478_300_174,0.55431336
478_300_175,0.046974458
478_300_176,-0.30523682
478_300_177,0.58184886
478_300_178,0.6225517
478_300_179,0.93951315
478_300_180,-5.7993293
478_300_181,2.3841064
478_300_182,-0.4629146
478_300_183,0.29832757
478_300_184,-2.9282243
478_300_185,1.8784035
478_300_186,0.01985749
478_300_187,1.0537595
478_300_188,-0.9053071
478_300_189,0.20843896
478_300_190,-0.20630991
478_300_191,0.25866708
478_300_192,-1.4082124
478_300_193,0.25583652
478_300_194,1.8811642
478_300_195,-0.2184112
478_300_196,0.072197415
478_300_197,0.16593467
478_300_198,-0.8713851
478_300_199,-0.24433117
478_310_0,0.09905859
478_310_1,-0.5884889
478_310_2,1.0939078
478_310_3,-0.09660127
478_310_4,-0.2280615
478_310_5,0.42535508
478_310_6,-1.1904254
478_310_7,2.2809246
478_310_8,2.6068966
478_310_9,-0.005443191
478_310_10,-0.0065658446
478_310_11,-0.41576627
478_310_12,0.20929983
478_310_13,-0.11842036
478_310_14,-2.1039178
478_310_15,0.31168842
478_310_16,1.2162279
478_310_17,-2.0619915
478_310_18,-0.19849235
478_310_19,0.7362159
478_310_20,-1.3123074
478_310_21,-0.1467064
478_310_22,-0.14522858
478_310_23,-0.13372214
478_310_24,0.048464842
478_310_25,0.31482798
478_310_26,-0.17928529
478_310_27,-0.83163863
478_310_28,0.14143449
478_310_29,-2.413877
478_310_30,-0.28897
478_310_31,-1.7978281
478_310_32,0.0388979
478_310_33,0.5589957
478_310_34,1.5336155
478_310_35,-0.18778245
478_310_36,-0.32549852
478_310_37,-0.19814515
478_310_38,0.17276593
478_310_39,2.2620122
478_310_40,-0.11889327
478_310_41,0.10963518
478_310_42,-3.2756467
478_310_43,0.74533296
478_310_44,0.102082975
478_310_45,0.07264903
478_310_46,0.57005215
478_310_47,-0.059993662
478_310_48,1.8993851
478_310_49,0.0116929505
478_310_50,0.20167033
478_310_51,1.0598748
478_310_52,-0.35945588
478_310_53,-0.13550837
478_310_54,-1.0552189
478_310_55,-0.10943983
478_310_56,0.35251495
478_310_57,0.25002003
478_310_58,-4.666132
478_310_59,0.3381183
478_310_60,-1.0027637
478_310_61,-0.34276745
478_310_62,-2.5722592
478_310_63,0.06489349
478_310_64,1.7204982
478_310_65,0.27912325
478_310_66,0.61663824
478_310_67,-1.5640234
478_310_68,-0.7842869
478_310_69,0.30432466
478_310_70,-2.8358252
478_310_71,2.0678654
478_310_72,0.29328638
478_310_73,0.13673314
478_310_74,-2.5990212
478_310_75,-0.5886762
478_310_76,0.13318205
478_310_77,-3.2685108
478_310_78,0.39052022
478_310_79,-0.0059447046
478_310_80,-2.8204339
478_310_81,-0.559586
478_310_82,0.34488514
478_310_83,-0.13932033
478_310_84,-0.034347005
478_310_85,-3.731573
478_310_86,3.3888433
478_310_87,0.5224914
478_310_88,0.28505817
478_310_89,-0.5197509
478_310_90,-1.9214822
478_310_91,-0.36912137
478_310_92,-4.837324
478_310_93,1.0112841
478_310_94,1.7424434
478_310_95,-0.17731729
478_310_96,-1.3510244
478_310_97,0.41675496
478_310_98,-0.20209971
478_310_99,0.16734669
478_310_100,-0.029206058
478_310_101,0.25868565
478_310_102,-0.536896
478_310_103,0.47629017
478_310_104,0.041083187
478_310_105,-0.52709454
478_310_106,-0.39829642
478_310_107,-0.99738485
478_310_108,2.4445875
478_310_109,-0.25034955
478_310_110,0.04669842
478_310_111,-0.20678498
478_310_112,0.09349636
478_310_113,-0.2880939
478_310_114,2.1164527
478_310_115,1.7196652
478_310_116,0.29003248
478_310_117,-0.07592019
478_310_118,1.3853424
478_310_119,1.9410347
478_310_120,0.27971798
478_310_121,-0.37547237
478_310_122,0.072032146
478_310_123,-0.368788
478_310_124,-0.1126202
478_310_125,4.4361615
478_310_126,-0.18294951
478_310_127,3.3255494
478_310_128,-0.6014326
478_310_129,0.59043044
478_310_130,0.14090258
478_310_131,-0.06757874
478_310_132,0.515121
478_310_133,1.6801672
478_310_134,-0.24088076
478_310_135,0.31524017
478_310_136,0.9826537
478_310_137,-0.035472788
478_310_138,0.73263824
478_310_139,-0.46940947
478_310_140,0.062104844
478_310_141,0.11753274
478_310_142,2.006152
478_310_143,-0.21217422
478_310_144,0.056149714
478_310_145,-0.30765855
478_310_146,1.2101438
478_310_147,-0.044977106
478_310_148,-0.20970228
478_310_149,0.6851458
478_310_150,0.3288125
478_310_151,-0.45311493
478_310_152,0.11818152
478_310_153,-0.16942503
478_310_154,0.13169375
478_310_155,-0.006578101
478_310_156,-0.3863841
478_310_157,0.95272434
478_310_158,-2.1998682
478_310_159,-0.13657117
478_310_160,0.3553839
478_310_161,-0.18705018
478_310_162,1.0737404
478_310_163,0.02055149
478_310_164,-0.5139404
478_310_165,0.13079937
478_310_166,0.19645718
478_310_167,0.21355267
478_310_168,-0.43514907
478_310_169,-0.42557216
478_310_170,0.0058946703
478_310_171,0.30817807
478_310_172,0.1602414
478_310_173,0.8832959
478_310_174,1.1863903
478_310_175,0.02711494
478_310_176,-0.18804818
478_310_177,2.278653
478_310_178,-0.052373543
478_310_179,-0.03213334
478_310_180,4.23722
478_310_181,1.7301196
478_310_182,-0.44714507
478_310_183,-0.49046338
478_310_184,0.11148583
478_310_185,1.1959414
478_310_186,-0.24549167
478_310_187,0.29413956
478_310_188,-1.2066197
478_310_189,-0.16594823
478_310_190,-0.2354661
478_310_191,-0.171504
478_310_192,-0.24306278
